id,price_doc
37478,3613812.4888183866
37479,4664283.225071326
37480,9217241.114720102
37481,13580119.089446144
37482,6487594.781475915
37483,8003267.99931617
37484,19910601.63481377
37485,6435753.511622281
37486,5717540.237707113
37487,4837496.707006178
37488,6734939.617883643
37489,7280973.037936981
37490,11878177.919139009
37491,5822197.049278084
37492,6573024.597776116
37493,5227874.541472065
37494,5507777.043388084
37495,11450667.013343226
37496,4209981.406547131
37497,8113683.0147326235
37498,5000346.420029918
37499,7733328.246875447
37500,4465984.146030857
37501,4341735.671489641
37502,5084442.675031377
37503,9287879.968016634
37504,7159184.076581805
37505,3525246.0598784024
37506,7388924.083481286
37507,8563539.316379929
37508,22589967.43150631
37509,13264514.898530457
37510,5025137.0114384405
37511,6208605.640614041
37512,4457875.678651699
37513,6516159.849169552
37514,8509485.702220038
37515,6484521.841788886
37516,4383427.36126302
37517,4930663.510855353
37518,16354166.67883228
37519,4200989.974552392
37520,4278812.743662713
37521,7888335.536180296
37522,10477621.627050059
37523,4448470.953876341
37524,4385935.8121380275
37525,7613047.515877367
37526,16363107.913008312
37527,6082516.578099855
37528,4905211.594423609
37529,3467658.6297117756
37530,8634601.540432116
37531,10105142.770912312
37532,13940292.334930193
37533,7115070.909283244
37534,6611818.3164855195
37535,6568539.265053329
37536,16721653.523992887
37537,12356817.071757225
37538,6326314.130356625
37539,13602426.56338108
37540,3558141.942748694
37541,5609216.777308063
37542,7842303.805105536
37543,7373653.50436482
37544,10555833.965625983
37545,5940651.478142114
37546,7629389.756797776
37547,6907929.709233479
37548,5558026.176964699
37549,5163563.382412256
37550,7112428.367845865
37551,5626984.861002884
37552,7515608.113465477
37553,14127887.103330314
37554,21937473.994185407
37555,14413159.836116245
37556,6889062.966830174
37557,7340894.908476834
37558,5748228.93436569
37559,3054240.575571282
37560,5165384.695607212
37561,7155155.414397084
37562,6880164.510841747
37563,7547193.057840698
37564,6683156.217409897
37565,8448254.085761882
37566,20628083.059405494
37567,22877019.51246008
37568,5215612.457777988
37569,13314236.430780834
37570,5926306.039009676
37571,12453598.511923762
37572,6408589.161620777
37573,5075779.746858922
37574,13780834.027057255
37575,5148289.264566426
37576,11330332.905904409
37577,12453923.207923038
37578,12763357.483258069
37579,9662743.346783882
37580,7073987.054917953
37581,5519739.849264561
37582,8419541.029809607
37583,8612713.14665302
37584,8132432.27042472
37585,5970539.389204413
37586,7907855.504798154
37587,6733748.522529017
37588,4268933.786384846
37589,7287267.647393674
37590,6513140.007293884
37591,13634892.623305794
37592,5531762.65857335
37593,3582277.126916102
37594,6720074.352820704
37595,8520514.056330709
37596,15819716.599701649
37597,6396188.732884103
37598,5609216.777308063
37599,18354512.880850054
37600,6169465.094133985
37601,5367469.382859731
37602,8372122.255078355
37603,13417557.998973805
37604,20728940.377585854
37605,11769739.298899997
37606,12763357.483258069
37607,7034503.030025988
37608,8710188.123589383
37609,6360998.9731317125
37610,4243660.599096045
37611,6960124.285509325
37612,8411619.220250772
37613,5596141.181711124
37614,5712725.400748832
37615,6188178.841602996
37616,4786023.70739339
37617,6667571.40485719
37618,12691094.341903381
37619,3954640.7330756723
37620,7199880.231091083
37621,9896813.992219025
37622,10053099.324594965
37623,6868356.554653314
37624,4891963.246223259
37625,12044698.7569231
37626,10429781.339665988
37627,5194090.537213389
37628,6490487.325024704
37629,10316722.57694563
37630,5609216.777308063
37631,7448070.793102663
37632,7082872.901345586
37633,4719414.475709186
37634,10364678.566263618
37635,12403859.749046205
37636,9746622.908959394
37637,6954434.046888889
37638,5408554.782797377
37639,7082872.901345586
37640,4465984.146030857
37641,10714523.355245482
37642,9896813.992219025
37643,6925615.345706799
37644,7179459.94367029
37645,8782230.937638551
37646,7781543.187190002
37647,8447809.28469007
37648,9243255.54907221
37649,11060939.933191895
37650,9573189.119541138
37651,7008225.842836174
37652,8687782.346780442
37653,6805669.561351391
37654,7132318.381525513
37655,6910416.811107632
37656,4220118.077583064
37657,6464656.60106626
37658,6473548.793736956
37659,8458045.984907532
37660,6211145.980552305
37661,6595406.4893998355
37662,4405193.070802716
37663,9349373.848561857
37664,6161773.573664965
37665,24771048.463209722
37666,6514387.506175128
37667,7497798.416757836
37668,4777167.349136308
37669,8766316.562478852
37670,8559540.228990836
37671,7998143.524751243
37672,8814375.978661325
37673,5168737.741637079
37674,5121956.496264547
37675,7062128.045269606
37676,6204965.496377466
37677,4475066.010398541
37678,6545546.543552711
37679,7818419.9693447035
37680,7386267.586735705
37681,20481484.370778643
37682,7767374.145381163
37683,4134936.379157825
37684,12094185.307465885
37685,5683413.580948233
37686,21123354.718524463
37687,6799861.750089965
37688,5788575.319214103
37689,5109974.766542006
37690,5644479.749426112
37691,4215321.375300859
37692,6445373.596874571
37693,5813584.911410737
37694,7502224.969277821
37695,10494411.790809218
37696,4484283.505716703
37697,11023190.541889358
37698,5994939.8533605
37699,9258420.391113421
37700,3976442.8956388365
37701,6266772.109121935
37702,3767727.862285262
37703,6759939.420401095
37704,10200850.483357573
37705,6047073.20935278
37706,4284060.823207164
37707,8565177.411507705
37708,5889529.692108804
37709,8921592.41171779
37710,11157753.9012825
37711,7954153.359518749
37712,8633194.76834687
37713,4107753.0362877036
37714,6345410.516996327
37715,6637596.420192836
37716,7828467.86242403
37717,11411547.421412203
37718,5215261.124158954
37719,7179459.94367029
37720,14039086.299204824
37721,8307104.589102121
37722,5419955.741135543
37723,12904870.370454166
37724,10068471.159960618
37725,4993424.558994984
37726,5567750.420992583
37727,9820407.51434956
37728,8326318.827579607
37729,19338890.566007793
37730,16933193.530961324
37731,5997497.253418115
37732,6720443.854989156
37733,14332288.392497528
37734,7000502.716427318
37735,4469123.524788927
37736,6513140.007293884
37737,4310658.438267745
37738,7182544.017039451
37739,6729320.664781392
37740,6733748.522529017
37741,10219636.747804252
37742,6824044.291880843
37743,6760426.471544762
37744,8445022.856558066
37745,5995044.023467639
37746,13042861.630207878
37747,6363834.9586352045
37748,4451183.002953964
37749,6898875.328506393
37750,6330309.746315074
37751,8046204.1188226305
37752,7931634.537305296
37753,26819822.779881086
37754,6315564.318403906
37755,4531820.426326233
37756,8310892.95683274
37757,7292702.658525988
37758,5826961.555144534
37759,7790677.3111513145
37760,7201720.99048483
37761,4673595.957966018
37762,6828091.65150158
37763,14386255.44457608
37764,15071854.581844956
37765,3812449.6753244353
37766,8283517.496241233
37767,5940741.773775998
37768,10856770.766751887
37769,12223381.166666614
37770,6765171.3464925885
37771,7074021.892203908
37772,7446023.214504719
37773,9332698.633701624
37774,9362724.95594142
37775,3886235.092248969
37776,8759257.588120496
37777,7028559.068326416
37778,7991183.547260062
37779,5977805.286990659
37780,6260878.629889458
37781,3671717.1951250876
37782,6774774.946100635
37783,6082516.578099855
37784,11429206.91775004
37785,7533313.016800111
37786,6629778.383128302
37787,5361722.603623385
37788,4351945.956599779
37789,11588309.874090524
37790,3467459.789764613
37791,2576592.0284778723
37792,3054240.575571282
37793,9010196.664216427
37794,9709030.196022145
37795,14446239.096521879
37796,6863251.577442918
37797,6500766.178140826
37798,8968587.77674786
37799,5194090.537213389
37800,5756371.505035735
37801,5194090.537213389
37802,5247612.032964932
37803,10105142.770912312
37804,10487494.211977573
37805,7058921.802008302
37806,12223396.880091112
37807,4558910.246309117
37808,10830771.289894093
37809,5275300.614832576
37810,6186930.364534623
37811,7855087.211671182
37812,6099644.135409198
37813,5833262.287324977
37814,15171580.485076362
37815,12807495.556317747
37816,6246298.131790284
37817,6572914.954884338
37818,9240438.740497733
37819,7589452.907681182
37820,4758097.418564701
37821,3399648.764066773
37822,7249904.939882185
37823,13511980.732001953
37824,5184344.292277795
37825,16044184.977391213
37826,5642645.169620703
37827,10275966.460402338
37828,5752354.9024332035
37829,24136468.97574602
37830,2822179.617632583
37831,8110589.093044568
37832,6678288.4895840585
37833,5189299.195966789
37834,6568539.265053329
37835,9441121.426403856
37836,5186473.14583328
37837,8159165.286624118
37838,6970825.878581289
37839,8283304.089561113
37840,7926756.707482613
37841,6612736.035187016
37842,7192332.798000645
37843,5982070.073863974
37844,6128230.279376311
37845,7824274.760605836
37846,6356297.470242138
37847,5184344.292277795
37848,6760270.3981343
37849,5873137.467731122
37850,10917088.897769792
37851,6910416.811107632
37852,8154569.753108347
37853,7323281.698814671
37854,6084887.133622414
37855,5987236.311236095
37856,8725865.33553679
37857,4973871.947305468
37858,7398978.485598228
37859,5694907.262016247
37860,5670861.248905834
37861,6551883.099663196
37862,7089716.610007233
37863,10105142.770912312
37864,5082346.426446299
37865,10172550.312324261
37866,10174076.533553775
37867,4255540.789272609
37868,8941387.628144111
37869,18445349.023519468
37870,5824305.995258919
37871,10050733.035897186
37872,7952690.110701085
37873,5649131.8804258965
37874,15022422.202318378
37875,6053193.857627518
37876,10815164.201441133
37877,5423990.739505528
37878,4618367.858290498
37879,7673144.704126209
37880,5095749.874479697
37881,11682185.726000499
37882,5041078.825593399
37883,8714322.407342978
37884,6784044.408091994
37885,5430423.650723446
37886,5038283.376198983
37887,3449144.8548446223
37888,8514131.59593971
37889,6383341.884030376
37890,5716774.150573044
37891,6877638.150448009
37892,12196617.315365547
37893,9957856.979891693
37894,3959749.9840884157
37895,8244531.4123257715
37896,7922905.260135165
37897,5842522.938941384
37898,13634084.150587076
37899,7477528.673278714
37900,5215261.124158954
37901,6722824.214024734
37902,6163282.053614051
37903,7966089.576477397
37904,5428474.031116441
37905,5995044.023467639
37906,8016948.692822073
37907,11215077.059854094
37908,7046779.531581338
37909,5703654.704771082
37910,9276779.863673108
37911,5620726.761583981
37912,7913495.129737557
37913,6305900.562753168
37914,7667573.687767634
37915,7861889.520512852
37916,14860975.315213032
37917,9540727.95023386
37918,5838596.759589571
37919,6713761.045852054
37920,4938339.472045747
37921,6723415.483353889
37922,5325430.15380621
37923,7204095.566531317
37924,4805050.118474319
37925,4088069.43809347
37926,6064176.060731364
37927,5788564.811067062
37928,20831137.763787463
37929,18489668.84148354
37930,3447846.0830979464
37931,5506909.450923938
37932,5194090.537213389
37933,6538736.155537872
37934,4379756.559314923
37935,8079006.397158647
37936,6484932.524067845
37937,6665706.0590494275
37938,6626261.844179858
37939,10369945.03920469
37940,10684529.201550482
37941,38495219.87005151
37942,3450142.602283417
37943,6956588.513914824
37944,8365845.838167055
37945,7218412.961263671
37946,5503727.116555136
37947,7885920.901891513
37948,24527904.22193222
37949,6944343.597817655
37950,9091004.73291539
37951,6172600.648802677
37952,6994646.174482155
37953,3868535.306500423
37954,5568061.243978272
37955,9069718.837473175
37956,8433778.374498209
37957,5482044.303254346
37958,11441796.052505262
37959,6838223.578306417
37960,5683262.198301203
37961,5344278.277018161
37962,4268619.007420829
37963,14529216.43917026
37964,8515442.36975677
37965,7193714.921567853
37966,6760662.160384036
37967,5903563.647420551
37968,6981654.265511421
37969,5798831.680629006
37970,5637725.967195517
37971,12765428.787661495
37972,6327129.525086737
37973,6476126.358975471
37974,30507814.90229861
37975,6544817.2882307
37976,4278812.743662713
37977,6333820.523689651
37978,9732511.321641024
37979,3494834.737837265
37980,16235151.629259475
37981,4598639.145294542
37982,5038283.376198983
37983,6665706.0590494275
37984,5170496.070604672
37985,4931282.692646242
37986,8025478.499660224
37987,7315005.617109459
37988,7121080.924546745
37989,12177980.587923748
37990,7538664.704044829
37991,5683262.198301203
37992,9072928.944641683
37993,5533986.39307183
37994,5067287.606994776
37995,5556382.381925469
37996,6039091.892137434
37997,6514590.339916921
37998,5753430.064267959
37999,7315005.617109459
38000,3083221.890571282
38001,5686244.924438959
38002,5283330.091247727
38003,9129372.187359836
38004,7145392.431130434
38005,9029103.95267543
38006,4498218.040104931
38007,5323308.249371999
38008,5547857.746638555
38009,8031800.128863874
38010,8252450.67307751
38011,11428382.73001471
38012,7856596.777824784
38013,6357670.164294097
38014,6775720.445007713
38015,4660217.233904621
38016,7586069.6216541445
38017,6674053.857290949
38018,7312058.738714964
38019,10382076.09788999
38020,5488510.150709827
38021,9538931.279101634
38022,6327129.525086737
38023,8122342.261392344
38024,8452146.245217271
38025,9552574.933836222
38026,6662836.45384578
38027,11260848.965516621
38028,8259170.036431542
38029,11171200.302432919
38030,4238837.446607952
38031,12817638.723675411
38032,6397200.021493856
38033,6156649.944399458
38034,7739054.653070495
38035,5716774.150573044
38036,6951690.196019291
38037,6513140.007293884
38038,9585786.87126986
38039,5296892.348985768
38040,5488869.571329554
38041,6851236.601190136
38042,7937576.119233114
38043,14621706.389326757
38044,9930433.838904675
38045,7053179.950688964
38046,7080481.108591059
38047,6820573.176158038
38048,7159184.076581805
38049,6589954.10295557
38050,4978436.378614913
38051,6665706.0590494275
38052,11328091.993486125
38053,13114104.438707704
38054,6632949.854076122
38055,8203460.657619258
38056,7842102.804041411
38057,4215321.375300859
38058,4138856.4732137974
38059,9091004.73291539
38060,8319542.770254173
38061,7189085.039677987
38062,5194090.537213389
38063,11332034.405921424
38064,9173815.346256638
38065,7713142.870972053
38066,7170548.442198207
38067,5335353.462313559
38068,13644264.290082129
38069,6154559.9698714735
38070,7655100.709766736
38071,6030461.331575404
38072,10612787.151404358
38073,7657543.577624775
38074,6656704.598249261
38075,29127141.37737893
38076,6699125.6164626395
38077,6168632.242989468
38078,14039086.299204824
38079,4670066.82647193
38080,5755824.157043097
38081,18656444.308726948
