id,price_doc
37487,4788258.337403389
37488,7211469.2352955835
37489,9047655.820250308
37490,13084415.811661102
37491,6154054.599269267
37492,5771907.159482254
37493,5611381.172304439
37494,6237044.444936524
37495,11390386.462305186
37496,4310794.479853154
37497,6209427.340512566
37498,5738479.693884304
37499,7741431.094782152
37500,5090244.159456203
37501,2712044.205581524
37502,4980052.90511526
37503,10193950.369507322
37504,7898445.735849898
37505,4223306.948003314
37506,8286635.04713267
37507,9206665.923214622
37508,18437559.22123178
37509,15458071.324932905
37510,5590342.366526374
37511,6816253.379042911
37512,6785395.769655039
37513,7513114.141060457
37514,8311699.338627193
37515,6310076.176405322
37516,5392639.519615643
37517,6698935.253881276
37518,8474979.036771474
37519,4699113.073533519
37520,4887759.997093667
37521,8033249.6020882325
37522,9728781.013225285
37523,5000063.401313091
37524,5095144.970816823
37525,7596204.070507922
37526,15075040.952530134
37527,6608060.142987734
37528,5049772.1089747865
37529,4935672.358283497
37530,11496364.95714826
37531,9461380.72613871
37532,16477210.959307577
37533,8889585.554857252
37534,6893202.091723861
37535,7045551.394093916
37536,13724994.646961639
37537,13731591.598917939
37538,7436299.495563627
37539,12684879.143385159
37540,4356687.611237724
37541,5893040.160651762
37542,8398203.956334263
37543,7588805.619075902
37544,11126977.007657731
37545,6218819.236285075
37546,7316143.278595259
37547,6844647.177425221
37548,6476554.594255294
37549,4787166.9013196295
37550,6513815.30004106
37551,6471304.100827774
37552,8761670.131129557
37553,13518140.174560547
37554,22084082.197320364
37555,13097197.313880378
37556,4752585.947505832
37557,7582749.945390337
37558,3902348.702948766
37559,3990732.1519113276
37560,5157618.096274871
37561,7705643.395304063
37562,7393940.0001362385
37563,8862347.49835922
37564,7725993.376869032
37565,9550632.530793162
37566,24746126.772949036
37567,20376671.190863803
37568,4952156.347292802
37569,12869688.548031406
37570,6865047.744554327
37571,12950274.680771668
37572,7424948.744794686
37573,4631824.779594607
37574,14184469.076647837
37575,6531005.026330448
37576,13106623.300336707
37577,13652038.104138762
37578,11805372.484912334
37579,11183302.40429085
37580,8227819.528978698
37581,7896024.660564834
37582,9606399.243724724
37583,10214439.979103448
37584,8517009.469843982
37585,7426899.210874096
37586,9899018.39407888
37587,7583562.997871475
37588,4675208.599307733
37589,6859806.288092026
37590,6432852.428263783
37591,14777712.823103974
37592,5066346.777399486
37593,4893418.3805538
37594,6177601.953042254
37595,9186952.021549487
37596,11339410.228156365
37597,6491345.016944365
37598,5824325.140495557
37599,16900425.49111224
37600,6244216.899170739
37601,6478824.164378562
37602,7275784.597977448
37603,14424617.962302059
37604,23872827.979978535
37605,8118496.484806506
37606,11926125.663093142
37607,8169522.496525738
37608,11942024.83495893
37609,6834755.705796431
37610,5001449.237799525
37611,7194798.312760903
37612,5709885.580030014
37613,4677360.6898405235
37614,6274602.797918394
37615,7592278.295467865
37616,6306863.688898403
37617,5831450.288238486
37618,15520018.862663034
37619,4945035.473214107
37620,9079946.962933993
37621,11729616.9831339
37622,11783304.168667885
37623,6993604.010958917
37624,6241023.58925609
37625,11621322.970456716
37626,11724833.479895916
37627,5761533.69257879
37628,6756239.746132735
37629,10747582.73112127
37630,5935659.04590604
37631,8309622.670136583
37632,7876763.870184368
37633,5579054.9994427385
37634,10359636.32996201
37635,13560255.284967745
37636,12682108.25684836
37637,7429932.37185869
37638,7178536.009926219
37639,7862118.502595725
37640,5109129.443560781
37641,11741486.24684775
37642,11773852.719754256
37643,9127710.984627733
37644,7933898.734714971
37645,10334892.640751196
37646,8554216.24146244
37647,7543675.455654606
37648,11398691.34227179
37649,10362427.536102556
37650,7861752.257943002
37651,8576074.454720749
37652,9206134.05348549
37653,6330008.725702438
37654,7973149.932920039
37655,7590300.3705909345
37656,5804241.221363272
37657,7287965.160849628
37658,7804991.048817785
37659,8622199.623073552
37660,6459424.359917943
37661,7926732.1216163235
37662,5940452.877528535
37663,10111578.474690137
37664,7261855.439774973
37665,23903430.9311733
37666,6986407.057951677
37667,9008882.572259892
37668,5298092.588174229
37669,8971819.453636868
37670,8634837.573276276
37671,7631096.11114515
37672,8409443.679375451
37673,4631192.144316309
37674,5978935.685565066
37675,7581981.634372766
37676,6391513.773551592
37677,5217988.181645035
37678,7628020.584965704
37679,8534659.131734151
37680,8442591.035744444
37681,22373569.14671329
37682,9491212.395173386
37683,4943266.325152349
37684,14444495.313890368
37685,6581719.719531048
37686,27115809.595150482
37687,7903588.7998522725
37688,7092492.363931358
37689,5913443.265516404
37690,6450144.014240335
37691,5146612.133768859
37692,7834020.160231472
37693,7694650.492664363
37694,8504973.324996414
37695,9370879.42354561
37696,5840743.1143468525
37697,12382998.119196737
37698,6936144.6385349715
37699,10486782.295716811
37700,4610785.766527697
37701,6799081.434891186
37702,4933004.695218437
37703,5674210.525415377
37704,10295702.964786265
37705,6412037.912407535
37706,5570319.2378870845
37707,4523374.8538927045
37708,6336700.660358972
37709,9589809.553119965
37710,11927237.57442739
37711,10025462.764434017
37712,8790509.392440155
37713,4842906.591687707
37714,8951407.842710344
37715,7695159.646726326
37716,10053247.964616902
37717,8775213.363403222
37718,6472122.926976285
37719,7446094.662891011
37720,14472405.37988711
37721,9203592.080259748
37722,6273532.758084614
37723,13533197.706630474
37724,10639623.236479096
37725,5774338.23193362
37726,6023475.254061261
37727,13168611.598809188
37728,6952500.932571984
37729,25615329.680334102
37730,17826639.991582055
37731,6929035.989660073
37732,5971378.611741137
37733,17170928.611476522
37734,7969513.520805138
37735,5517252.520978281
37736,6514552.23918373
37737,5311054.430540372
37738,7365598.586774533
37739,7765116.202155862
37740,7580078.765237682
37741,11859292.981012052
37742,7024403.5918508675
37743,7701679.377797378
37744,8064866.556529761
37745,5978969.255289796
37746,12937266.585750844
37747,8619652.551386178
37748,4517513.168083639
37749,7032636.679331084
37750,3773605.6228017844
37751,6749913.5163031025
37752,8225567.00925949
37753,20978142.004126653
37754,7328463.480401427
37755,4593622.770089448
37756,7121599.613205221
37757,8883065.381948909
37758,6465225.78743348
37759,9219937.248299243
37760,4688702.93260951
37761,5288015.277646455
37762,7503280.039141506
37763,14102176.686193323
37764,12706358.885082204
37765,4997640.132058036
37766,9107112.386309525
37767,4760516.953466807
37768,9624387.104631012
37769,11441804.776222907
37770,7008340.371533714
37771,8791354.473786807
37772,8852528.905735178
37773,8994548.358916402
37774,9335753.801548267
37775,5179526.501388287
37776,10089348.343290793
37777,8317138.317963107
37778,8107115.686550735
37779,6759473.028542941
37780,6651716.031819793
37781,4519125.303934619
37782,8146464.088338587
37783,6954932.269561591
37784,9389861.077678198
37785,7862184.122777653
37786,7812815.356243245
37787,6390775.859478565
37788,3803252.8278945973
37789,10889843.270926913
37790,4558664.828108798
37791,4687944.328658713
37792,4103771.250036421
37793,8363804.673139765
37794,10127521.35545515
37795,11868851.777705783
37796,6528358.935625562
37797,5532972.661005561
37798,9803560.84031327
37799,5965929.3280165065
37800,6810279.925543791
37801,5875183.4154761555
37802,6027554.184523897
37803,9980426.79549093
37804,11133900.062824804
37805,7689271.23269833
37806,13858183.632864902
37807,5379747.676623682
37808,10219620.514566457
37809,5758220.998190979
37810,6747351.233874956
37811,7764502.56606657
37812,5389709.923352893
37813,7105403.360795195
37814,5709868.975026839
37815,17671772.78681175
37816,5405801.995388207
37817,6482080.997718975
37818,10305660.577419607
37819,8599334.038346732
37820,4871317.44602163
37821,3700931.811759176
37822,8610379.20802115
37823,16582870.558065789
37824,5992869.285428339
37825,18226564.26815247
37826,5226694.51871536
37827,9765065.251356801
37828,6605608.175522209
37829,19502956.129480742
37830,3491832.315842772
37831,8398114.742727648
37832,9973729.335909825
37833,4053193.6442282987
37834,6891892.362433281
37835,9703138.354177155
37836,5386843.9608794525
37837,7724698.988140978
37838,7399422.066291953
37839,7275784.597977448
37840,6862797.363063696
37841,6535404.710364794
37842,9235939.161085334
37843,5801384.384930844
37844,5702137.543870856
37845,7941149.496071286
37846,7014631.350215433
37847,5911823.576068984
37848,7925104.020288714
37849,6139447.366096835
37850,9000711.27421308
37851,6429452.214841559
37852,7228806.442054477
37853,7342285.907370182
37854,6917667.5487881685
37855,6019982.471553933
37856,9467066.368829507
37857,3828900.175082623
37858,6886966.753845377
37859,6422444.245362301
37860,6678072.774094443
37861,6888939.134350999
37862,7540577.094529739
37863,9857814.97858092
37864,6183850.705643292
37865,12313737.363577398
37866,6338225.363025983
37867,4372924.242717553
37868,11801784.97261618
37869,19346448.424268533
37870,5280774.514090717
37871,11801689.639703428
37872,8139090.23863024
37873,6504307.522105982
37874,17064359.90439756
37875,7529779.952931772
37876,13842421.220623108
37877,5798023.318999815
37878,5087061.967825243
37879,8285838.67352022
37880,5249420.942944683
37881,11978992.83607897
37882,3704236.214470398
37883,8505190.14055851
37884,7596579.505426792
37885,5824931.944153421
37886,5345525.710625961
37887,3956207.3855285286
37888,9860947.464500224
37889,7350426.351357112
37890,6589963.852772576
37891,10187828.523881847
37892,14043123.721904343
37893,12601320.98005226
37894,5910303.55583082
37895,8967620.40901893
37896,10159199.520151874
37897,7192676.88204465
37898,13027822.065032955
37899,9181153.759406514
37900,6348492.91217745
37901,6651716.031819793
37902,6708344.69941878
37903,8504737.160822375
37904,6443979.252186237
37905,5562172.457163775
37906,10484154.81155843
37907,12886572.014080904
37908,9189147.309724761
37909,7443332.4496778855
37910,10664605.18908329
37911,5464322.503748246
37912,8096015.504329762
37913,8519703.783305867
37914,9904253.082170451
37915,8909669.3901293
37916,15635011.443315683
37917,10142419.408125937
37918,7560418.583304805
37919,7024571.404174872
37920,5804131.916854825
37921,7326993.456667119
37922,5238073.247168301
37923,8195163.756238083
37924,5303475.324929022
37925,4835985.428746476
37926,4464998.083705598
37927,6118175.903669597
37928,22467350.76803132
37929,19870538.393899906
37930,4566113.282221782
37931,5883817.294458916
37932,5824922.183999529
37933,6851480.278434057
37934,5836746.044010479
37935,8346489.827911987
37936,6891223.812642864
37937,6392595.041444426
37938,7556169.13708781
37939,11835833.532886425
37940,11454050.60844227
37941,31794339.667963665
37942,3420250.2170147565
37943,7874485.89350771
37944,8401073.331626622
37945,7415082.0751601085
37946,6474155.377422521
37947,7382241.500942538
37948,22876172.103238992
37949,8486340.549726592
37950,9507479.246703211
37951,6727021.482853522
37952,7009409.948327886
37953,4505104.368461422
37954,5859211.591920561
37955,9629206.424467577
37956,9065565.874733798
37957,6199148.7002118435
37958,11569021.804789668
37959,8298573.45862792
37960,5541085.047363885
37961,6304584.832996116
37962,4093079.5742967054
37963,14265184.59923354
37964,8747874.111908013
37965,6730671.513839632
37966,7767063.112126762
37967,7700530.518646606
37968,9661717.939364487
37969,3091771.3165009697
37970,6093918.0608091215
37971,16093485.734771205
37972,7070282.738000919
37973,7280151.04808417
37974,13081177.754622111
37975,8159026.336358062
37976,4808094.431499689
37977,5831694.84526954
37978,11230482.418267155
37979,3731091.9187466693
37980,15488252.599456536
37981,6276000.084398989
37982,4531429.137498122
37983,6406914.527021403
37984,4966104.059645951
37985,4471452.6781668505
37986,7825930.19412708
37987,8528177.238117976
37988,5376754.292744237
37989,14225288.538141415
37990,8110592.801641973
37991,5541085.047363885
37992,9300767.129480375
37993,6220320.339731597
37994,4913138.056780837
37995,6404575.351563479
37996,6314278.20507962
37997,6908009.899952802
37998,6843970.669954958
37999,8439965.372635653
38000,4010285.235903155
38001,7416468.169868661
38002,5432797.34647513
38003,9702438.833344288
38004,8989630.836081518
38005,10793697.880332597
38006,5340315.411857024
38007,5979184.19741639
38008,6298964.443167751
38009,10044760.40905098
38010,11292378.53700029
38011,10687450.149256868
38012,8345971.222674177
38013,6714442.801854106
38014,6221401.825436874
38015,5072623.259337835
38016,9408706.896760747
38017,6314414.573913201
38018,8414170.017632034
38019,10758501.472234473
38020,6766113.649531719
38021,12831770.79310412
38022,7062496.273545935
38023,10461234.929844895
38024,10617173.52745711
38025,12280617.79112062
38026,7498538.848757407
38027,13078448.35929146
38028,9928751.79983659
38029,12030563.685462527
38030,5419269.399949768
38031,13178330.631365327
38032,6752501.197164916
38033,6205028.571662035
38034,5944345.541362034
38035,6601911.694093033
38036,5985587.173274709
38037,6434921.1723393705
38038,10611261.886999814
38039,6508019.301047406
38040,6566641.794327948
38041,6699176.996168424
38042,9702081.090990406
38043,18564316.450260397
38044,10828532.796673756
38045,10019668.832872843
38046,10243001.765602808
38047,7559703.404927925
38048,7896539.513243112
38049,7223854.835231147
38050,5039103.074545113
38051,6556377.3549422715
38052,13381290.264177134
38053,11405415.466085723
38054,8554121.230596967
38055,6438205.380385311
38056,7716689.181506214
38057,5240790.6305672955
38058,4189077.2015405213
38059,9604650.017498571
38060,8271498.891087378
38061,7952762.202532712
38062,5965929.3280165065
38063,14219877.711760746
38064,8771815.033580134
38065,7921171.331062671
38066,7297289.758972218
38067,5920036.993151569
38068,17232646.15249914
38069,7593633.058161522
38070,8218321.8765403135
38071,7547379.681482273
38072,10217844.695769629
38073,7617739.98523539
38074,5745804.270308518
38075,38684190.331231155
38076,6890196.515587796
38077,7214532.104701779
38078,15609990.325692318
38079,4815048.808282804
38080,6554490.385444438
38081,18686284.068426438
38082,5771907.159482254
38083,8325157.09059674
38084,4933362.941038797
38085,10172229.329064105
38086,6107032.688241003
38087,11912946.916531151
38088,6685923.9861309575
