id,price_doc
37470,3452018.1779102064
37471,7398064.403626144
37472,4774654.050417658
37473,2139990.0300558135
37474,7604012.13882897
37475,16288249.684835687
37476,6615235.083103041
37477,4678862.270735537
37478,6298306.340501807
37479,5189187.280188879
37480,10801465.153090287
37481,14061840.210085982
37482,3432712.9189591794
37483,9677423.754204253
37484,24816060.131933652
37485,4774046.649849462
37486,5942202.25789353
37487,3870090.6406568205
37488,6502370.019848809
37489,6270826.217959032
37490,12925121.823574085
37491,2656620.6526449276
37492,6226955.08687732
37493,4724492.498911232
37494,5550861.203846996
37495,10436400.57651646
37496,4210821.334704964
37497,6120672.419903114
37498,5424025.22386636
37499,6682120.700819919
37500,5263141.382149629
37501,3796005.049796509
37502,3480889.92915604
37503,9255687.348940823
37504,7357171.334448734
37505,3984078.2267781263
37506,6877061.324984394
37507,6606510.353374087
37508,15500028.269936739
37509,16299771.325912677
37510,5127867.085354565
37511,7030743.5126717165
37512,-1388226.858787735
37513,7697976.458302419
37514,8844773.682309527
37515,3790995.4608064196
37516,1820685.772978407
37517,5154550.881588331
37518,6008731.520228321
37519,5680756.512942776
37520,3712490.165480019
37521,6985001.263144066
37522,7586792.033688767
37523,5142506.093356614
37524,3544347.126098756
37525,7815902.744620573
37526,14033974.138288576
37527,6608704.95391146
37528,3352587.1507770037
37529,1273715.8972009686
37530,11716418.176953865
37531,8397711.176732386
37532,17915390.26356284
37533,6980950.504799917
37534,2013354.8094312246
37535,6174402.1544768335
37536,17121328.492701225
37537,10564666.1551717
37538,5514937.8480938915
37539,9194472.445018359
37540,4078901.421286998
37541,6045667.881013799
37542,9741086.994030705
37543,6522142.0022960175
37544,10431477.79140819
37545,1372426.6924361275
37546,6358179.345158449
37547,7166404.16376091
37548,6684581.734994629
37549,4510365.689823358
37550,5439381.2626054
37551,3198890.7763884556
37552,3813645.7235371135
37553,11938438.897942957
37554,22714936.102739275
37555,3524647.9844095646
37556,5272917.944057364
37557,7420021.006471436
37558,5024428.606533593
37559,1978589.7239026944
37560,4016588.0957086775
37561,8008826.65079673
37562,2903972.1504836273
37563,10690940.610022856
37564,6309289.503471446
37565,9671154.243885789
37566,21304637.403949853
37567,14630011.104887858
37568,4718751.340685777
37569,8883110.832433833
37570,6299658.304632175
37571,14652264.093703587
37572,4862111.936420894
37573,4841038.48522977
37574,11586971.508906567
37575,7669687.063205306
37576,11542801.551755443
37577,12408995.258694828
37578,11125489.065670326
37579,9871269.414412932
37580,5777914.861095854
37581,8880266.215322599
37582,7861805.637304062
37583,7457622.974633159
37584,7515868.50166461
37585,7611397.068280141
37586,8411933.66711923
37587,5659260.143428133
37588,5150213.990612116
37589,7896959.983304016
37590,5105578.150520126
37591,14044335.504323123
37592,2537737.4171657297
37593,2355833.7573540537
37594,4911575.106041989
37595,8915588.604694018
37596,11212808.911751732
37597,5817462.065440719
37598,6003000.609646679
37599,18180970.41097813
37600,3673943.6753002573
37601,3401272.7602322437
37602,7482543.108114695
37603,13627956.160864206
37604,27026146.392960247
37605,9276903.09868795
37606,11439356.338544158
37607,7233284.911514701
37608,7931053.769252477
37609,7619851.007193725
37610,3516303.828635862
37611,6383233.872331918
37612,3315302.886850857
37613,1464839.4465730372
37614,6225676.766315073
37615,5210943.616006092
37616,5697802.704635212
37617,4113476.4665226396
37618,14164626.398623776
37619,4351887.948557737
37620,10238632.134881482
37621,9819589.533708405
37622,9891867.34090171
37623,7576177.284996662
37624,5833412.336108945
37625,12440487.88542714
37626,10420394.292352388
37627,6003018.031126367
37628,5734923.628563678
37629,5967269.480766228
37630,6096206.085407952
37631,7433676.140900573
37632,4274873.226005874
37633,5151085.10078621
37634,9283585.590936413
37635,11880126.55543528
37636,13635304.484152015
37637,5480053.529270494
37638,2676048.136975703
37639,4185553.504548922
37640,5266011.69438883
37641,13435891.77922245
37642,9819589.533708405
37643,6138024.713404598
37644,7307805.230212009
37645,11622913.036478087
37646,8026313.786587047
37647,4228264.4991529
37648,10407345.952279879
37649,8081277.807710547
37650,9804510.522042323
37651,9672665.405641757
37652,5075828.16271185
37653,2540013.2465360793
37654,8904470.872951552
37655,7714680.917692386
37656,5369703.483298313
37657,7914917.448314322
37658,8627619.698731968
37659,6768842.544283192
37660,3571941.520830981
37661,6798053.976433952
37662,4994641.23845374
37663,9980499.504449436
37664,4392572.240527732
37665,29019360.000564307
37666,6308912.50318161
37667,8489213.286551135
37668,2595934.2722599697
37669,8253605.067387052
37670,9602958.465112602
37671,6888801.952756239
37672,7312077.196794726
37673,4454643.331605949
37674,6665178.351542403
37675,7948450.276983002
37676,5722589.957995214
37677,4608789.65234376
37678,7253016.381522417
37679,6079764.874352928
37680,8756236.301915705
37681,19085662.392005336
37682,7974480.404687188
37683,5159957.594310475
37684,13557449.111347519
37685,6390913.119113991
37686,16711151.632522838
37687,5557489.601268982
37688,7936517.519645909
37689,2196868.743418814
37690,5305349.754582687
37691,-1293709.413448389
37692,6044327.037945793
37693,6399274.735314414
37694,5926737.580848367
37695,10912876.553017687
37696,5171154.79252506
37697,11213878.271559726
37698,1966978.2729134634
37699,12141900.24911764
37700,4308382.187956082
37701,5538333.927947122
37702,838864.1979154069
37703,8475166.548310162
37704,10865005.132520672
37705,4704871.783014725
37706,6524043.371717135
37707,7066766.143698433
37708,4243544.553980756
37709,6708665.325713597
37710,14178339.3353371
37711,10461287.642479554
37712,8406483.201845564
37713,4126132.5036891964
37714,2701270.42666573
37715,6943065.069612056
37716,8427809.080945306
37717,11041581.15505906
37718,4862859.000039278
37719,6691785.3962282855
37720,16337081.00714483
37721,9471456.221556472
37722,5794749.456251985
37723,10428980.648642223
37724,10769101.882260708
37725,5206308.316644968
37726,5212926.787136933
37727,9963072.257746937
37728,6283289.331600045
37729,21135471.830229264
37730,13965321.050082639
37731,3428075.0924186027
37732,2119811.5539536686
37733,10293008.852520792
37734,5493471.17673262
37735,2765036.913511518
37736,4992150.417236347
37737,4850144.455848451
37738,7538562.174647255
37739,7319116.944941962
37740,5594870.444032481
37741,9303949.100172335
37742,6328373.204459003
37743,5905240.425979276
37744,7108441.388616419
37745,4759247.105203564
37746,12668878.491911227
37747,7085578.2850535335
37748,4755687.041070552
37749,6838394.000849828
37750,3286279.6871340075
37751,9608051.918983836
37752,7078865.9726977
37753,27270671.455983765
37754,6969199.027794387
37755,4339371.627202222
37756,7595721.595453025
37757,8012890.812236798
37758,2483872.401196231
37759,8882615.24669483
37760,6519530.51265655
37761,5448080.741579045
37762,-141740.5324845841
37763,13788820.455258662
37764,15680599.77028467
37765,4319043.713705765
37766,8853329.469135625
37767,3439443.450781709
37768,10984621.242581785
37769,12247137.344249351
37770,3869867.738673705
37771,8814393.854149014
37772,5647631.325462153
37773,3980779.8777200542
37774,8642552.024736222
37775,5883879.26582217
37776,8444392.371940168
37777,7700909.076637524
37778,7426893.826696559
37779,3357824.6067965105
37780,7446888.813557267
37781,3321313.6722588697
37782,5278135.359129787
37783,6739261.305895403
37784,11103934.877030274
37785,3803362.453228173
37786,7301169.238064573
37787,5331715.001373352
37788,4071765.646723137
37789,12923467.460027657
37790,1952624.6007045952
37791,3937194.208754022
37792,1972771.6630064738
37793,7216648.28873305
37794,6497433.61973191
37795,12622084.485566365
37796,6940032.053447723
37797,7115781.171534524
37798,10179514.114602484
37799,6248330.662738694
37800,6982008.719981621
37801,3062265.8403450022
37802,5544098.079591024
37803,9629966.565190723
37804,11106541.717280457
37805,3642097.495958732
37806,11471961.18943403
37807,-1056003.6985462252
37808,9557052.694566641
37809,4618736.812840549
37810,6545267.404634684
37811,6238161.725704984
37812,4682962.690789777
37813,6577514.094616452
37814,9084659.133211482
37815,15087462.611805527
37816,2834202.602004385
37817,6809743.456140127
37818,11072322.701713746
37819,8057629.142915904
37820,2682370.468394642
37821,3837337.604639939
37822,6309831.688755157
37823,12612750.37045257
37824,5127734.357109384
37825,17613131.56057915
37826,5474166.290654409
37827,12604849.725046566
37828,1912078.248545816
37829,25781698.014324807
37830,3326810.080554769
37831,6352428.524338703
37832,-2007982.507912271
37833,3820834.348961851
37834,5931841.572626281
37835,6033587.035666177
37836,3697302.6297673117
37837,5141843.002347192
37838,7167041.323440505
37839,7482543.108114695
37840,4689830.052115296
37841,2827815.8641773947
37842,6699309.0783407185
37843,5927257.815955163
37844,593837.145912009
37845,6383321.214165219
37846,2204537.0265065366
37847,5200190.648212115
37848,7003501.75088058
37849,3256001.304360743
37850,12084227.757688344
37851,5373469.053703561
37852,8352652.835399986
37853,7022731.826146765
37854,1621030.2193710378
37855,4173187.649127618
37856,4506896.936028674
37857,3910825.017111602
37858,7344004.115930844
37859,6492324.851679337
37860,4836734.475420847
37861,2507326.404256496
37862,7066810.4392980905
37863,9640135.021597505
37864,6217109.720576452
37865,10380745.87217202
37866,4760053.4833275415
37867,4573607.522148165
37868,6883464.413584083
37869,18166855.693842746
37870,5312776.30902462
37871,9749840.402133213
37872,8771584.273553764
37873,5501568.522949286
37874,14106000.201802088
37875,9372890.194929324
37876,12437033.858920446
37877,5732720.1201556595
37878,5278481.313465859
37879,8905456.774411468
37880,3220142.505146859
37881,12798470.136365129
37882,4790093.700584262
37883,7341777.100217667
37884,6716418.572265425
37885,5997106.878891331
37886,344786.3066510928
37887,4156952.1167598986
37888,7893314.283343859
37889,7104180.645099095
37890,5968797.269276654
37891,8021366.0978040295
37892,9074012.589178754
37893,10342170.654079868
37894,5018332.913740341
37895,4913480.142269673
37896,4734605.454056258
37897,6506281.152605656
37898,13510646.19750973
37899,7438644.066503528
37900,4659370.361642804
37901,7446888.813557267
37902,7020666.841531264
37903,8851763.944674809
37904,5063969.451425383
37905,5662957.866390892
37906,10279588.758116754
37907,11623353.859303383
37908,7816633.645771681
37909,7388861.580261781
37910,9094005.749127248
37911,5431600.692263084
37912,7387990.477344926
37913,7025912.159547101
37914,6192950.733749469
37915,10594904.958197532
37916,13334207.790414322
37917,9059474.555573937
37918,3040326.8912725695
37919,7123152.864626341
37920,4280822.130738014
37921,5761680.193027826
37922,4886056.460331787
37923,7925318.813680206
37924,4238703.774883103
37925,3873271.438691839
37926,3145058.0731435227
37927,4140626.6397033627
37928,23971212.596621066
37929,17939044.766378634
37930,1946806.5398083746
37931,3083820.758839298
37932,6056031.635996578
37933,8093043.246869709
37934,2427683.120643295
37935,8805914.24492543
37936,3844064.625871544
37937,6162761.667546454
37938,7103700.280119415
37939,9691009.997753654
37940,13256961.900929403
37941,42313351.89385659
37942,3889146.169752568
37943,4696222.849173979
37944,7308856.795698578
37945,7752630.607609362
37946,5058561.6980018625
37947,6900439.330661885
37948,25131062.493369613
37949,6652658.472427827
37950,8707314.976551587
37951,4470209.7128206985
37952,6579786.5833887365
37953,2600199.987665615
37954,5576203.929190895
37955,8733558.337966878
37956,5668774.179102977
37957,5540190.80432699
37958,6515138.348936089
37959,7278345.566040411
37960,6718314.980936905
37961,4427305.826352648
37962,3771067.867536549
37963,16183546.00480523
37964,9073286.392469201
37965,6489327.905198273
37966,9158113.95572238
37967,4643353.594822965
37968,6765452.153067418
37969,881241.0761876442
37970,5931237.05729309
37971,15515640.771081164
37972,793027.6063161916
37973,3552370.1792886932
37974,11157208.595460149
37975,6538961.289736924
37976,3665217.461686378
37977,2386817.938988271
37978,9815543.494576074
37979,3608633.3743816996
37980,13517971.22167825
37981,3361320.371571029
37982,-364008.48299868644
37983,6036472.959068771
37984,2657088.892752574
37985,4885381.624981724
37986,8394720.8505354
37987,7600923.803348836
37988,4859049.436773098
37989,8652913.939481521
37990,7113242.668223903
37991,6718314.980936905
37992,8629582.13254688
37993,75599.47911980761
37994,4155851.8938823217
37995,5299476.024720132
37996,5148558.231217624
37997,6326298.7991495505
37998,7134384.286133548
37999,7475819.756422656
38000,1965959.0477538763
38001,7657762.874975565
38002,1296092.2956220312
38003,8923093.878901597
38004,6425088.2927298425
38005,9359961.055907553
38006,4897423.966288912
38007,3536195.3707680213
38008,6350486.334545454
38009,8590538.462726494
38010,11778508.942476198
38011,7337596.094048889
38012,9502324.779583028
38013,6209690.298715549
38014,7937786.910952295
38015,5396611.824750348
38016,6902227.193270201
38017,5882966.07064712
38018,6304496.180724714
38019,11351492.79897233
38020,-236388.9691322389
38021,13820816.702767005
38022,1158117.4056559193
38023,13355328.7716531
38024,6476422.238352102
38025,11231759.879451334
38026,7359630.834690012
38027,14473503.070909126
38028,8380916.805737088
38029,10946236.4171035
38030,2510295.4310545437
38031,9259286.64769605
38032,4306701.689427168
38033,3995544.325883561
38034,7043589.940833415
38035,5304461.301191001
38036,7325082.664803487
38037,4946704.257259216
38038,9077184.781697428
38039,5334009.627448404
38040,6591365.379069621
38041,7375956.993053753
38042,8667198.134019814
38043,11566635.734124312
38044,10295970.063200818
38045,7432762.259443835
38046,8119058.829119777
38047,6104163.05855799
38048,7338064.343763516
38049,7079009.8450314775
38050,1098944.2359991304
38051,5394440.781702676
38052,14028092.874255823
38053,12311285.432446498
38054,8602180.537531279
38055,7186900.558765628
38056,7596785.74444162
38057,-1305349.9003787686
38058,4810068.711693778
38059,8330096.63143223
38060,8257676.661418077
38061,6872066.494443463
38062,6215516.56564095
38063,12584347.16349558
38064,7150913.427335677
38065,5586180.806108998
38066,5636257.58185202
38067,5308305.653779044
38068,11431739.764522292
38069,7941603.33530263
38070,3209570.6752786157
38071,7600608.391208123
38072,9016600.727257557
38073,7821565.55719182
38074,6239940.961934545
38075,9519997.416163323
38076,6136962.424332109
