id,price_doc
37489,6525417.011316513
37490,12464284.415022243
37491,5321388.660202926
37492,6043557.94071351
37493,4883146.768488735
37494,5934718.431834119
37495,11078962.810189318
37496,4008769.769184509
37497,8019584.804659865
37498,4923598.1841477575
37499,7448065.1373111345
37500,4247154.541860924
37501,3790095.360114734
37502,5015403.929325766
37503,10035220.088471385
37504,7107225.960386065
37505,3606125.6382873408
37506,7118204.569482569
37507,8105175.997393552
37508,13898687.789834036
37509,12525096.328990161
37510,4817566.560387623
37511,6559013.278947974
37512,4860474.729820817
37513,6600644.979596194
37514,7811383.043687256
37515,6360677.7861922085
37516,4489827.847758369
37517,5434805.978738521
37518,7755451.032769172
37519,4224382.492448158
37520,4348765.061583504
37521,5889345.867082085
37522,8126193.540550484
37523,3897610.275714407
37524,4332375.219976272
37525,7978705.811526661
37526,13784726.235786704
37527,5652941.453530566
37528,4517283.083537624
37529,3324712.179597663
37530,10540536.612250753
37531,8059148.054328713
37532,12963274.982215889
37533,6758649.39614525
37534,6211550.82637479
37535,6657181.416981539
37536,17797970.91300653
37537,10818229.057872653
37538,6066688.462005908
37539,8677463.85031695
37540,3606125.6382873408
37541,5409129.710917609
37542,8102826.395277154
37543,5922411.56735119
37544,11474220.873550115
37545,5930302.336158264
37546,8020522.0520349005
37547,6104002.948525638
37548,5819220.14194555
37549,5759422.40050489
37550,6078162.24305079
37551,6123303.391910673
37552,6347075.801528564
37553,13473044.552441979
37554,19381765.447764277
37555,13250720.025969924
37556,6242259.900175697
37557,6880514.5634837365
37558,5901939.666586062
37559,3080434.53718851
37560,4940311.2718643965
37561,7114988.764617754
37562,6578724.674186213
37563,7585311.293056218
37564,6171602.98276126
37565,8147341.302506224
37566,18656409.089758802
37567,17883573.85519925
37568,5922086.6897001
37569,10151150.74047991
37570,5975538.38701131
37571,11451176.598479135
37572,6119373.892881231
37573,4794522.899463827
37574,12845956.568094738
37575,5758831.394917901
37576,10516780.472394701
37577,12034812.728196096
37578,11647372.925010243
37579,9770498.41190284
37580,7781332.342181381
37581,6106501.3305608155
37582,8042111.350794336
37583,7510620.234503418
37584,7044904.765638396
37585,5839348.810688252
37586,9118437.054830872
37587,6722011.217573935
37588,4119016.529732172
37589,9753287.117926665
37590,5186653.381132406
37591,12391099.466226395
37592,5682236.326208482
37593,3629503.2853399515
37594,5454056.60545237
37595,8408173.199191557
37596,15623947.161452053
37597,5997103.916022644
37598,5409129.710917609
37599,14108879.17965701
37600,5957737.7083211355
37601,5336788.349670016
37602,8146372.338180434
37603,13633294.468138838
37604,32604089.55301398
37605,11408747.666535113
37606,11647372.925010243
37607,6827154.034375755
37608,8365092.164216991
37609,6440091.8733249055
37610,4006800.1590682524
37611,6880514.5634837365
37612,8142851.334433806
37613,5416837.638850405
37614,5338958.460220357
37615,6604343.290207324
37616,5013292.071748509
37617,6428026.020478863
37618,11626677.973183809
37619,4782306.4084368795
37620,6531981.27293323
37621,9746455.590724343
37622,9799464.312015073
37623,6790717.659548937
37624,4998032.36108303
37625,11657617.261146272
37626,9629485.471033296
37627,5212056.997130671
37628,6569836.625558824
37629,9676600.351568492
37630,5409129.710917609
37631,7530699.64968769
37632,7054538.005144454
37633,4300742.354813781
37634,9086649.46040572
37635,10510124.776585648
37636,10386384.505850272
37637,6859245.826842049
37638,5634455.617909611
37639,7054538.005144454
37640,4247154.541860924
37641,11024288.251707554
37642,9746455.590724343
37643,6837160.418953344
37644,7165795.073601023
37645,10527789.386425324
37646,7960508.023129206
37647,7827295.794640456
37648,8573512.257657034
37649,9595532.7949314
37650,9853468.27701759
37651,6626635.991762911
37652,9336423.734417893
37653,6157368.859571037
37654,6753760.201019802
37655,6360517.005113408
37656,4033840.9520557686
37657,7779948.223475354
37658,6630752.855853076
37659,7061802.178055292
37660,5995478.426796286
37661,7402938.413080377
37662,4138667.7077297014
37663,8587826.417960627
37664,6149027.391652723
37665,28913298.75078334
37666,5988648.538580845
37667,8264104.690878
37668,4122398.6334364386
37669,8490194.860147305
37670,7916824.050927019
37671,7783047.1369809145
37672,8195006.603002969
37673,5116581.665943216
37674,4942455.716650708
37675,7755956.117643203
37676,6067939.052999164
37677,4531208.996864215
37678,6272471.182950916
37679,7641082.547089408
37680,8622179.706336085
37681,18948118.310659032
37682,8670565.065423282
37683,3908076.8798276954
37684,14871875.333333334
37685,5586271.05800916
37686,18814440.408571426
37687,6613501.252991725
37688,5959275.1280847015
37689,4830506.459580259
37690,5800938.508639046
37691,4609849.882954817
37692,6213437.671660395
37693,6052376.906852183
37694,8098860.0697561065
37695,13461081.442544067
37696,4214943.839063105
37697,10502072.660737842
37698,6016712.353919596
37699,8796718.535667425
37700,3933913.900524617
37701,6483952.988303481
37702,4012455.5451009623
37703,6710954.148747014
37704,11004387.774317376
37705,6604233.120376395
37706,4493740.349446327
37707,8463868.837707283
37708,5118421.695615156
37709,7927446.709242534
37710,12134722.786915975
37711,8781887.689904906
37712,7297422.502677897
37713,4151170.348495835
37714,5545925.067883848
37715,6971991.800849184
37716,7830149.179429505
37717,11141698.427564578
37718,5800938.508639046
37719,7107225.960386065
37720,14758015.501494404
37721,7875067.842551602
37722,5620349.341287575
37723,11647372.925010243
37724,9871670.198709598
37725,4764830.134853148
37726,5089879.909492256
37727,10583270.186018208
37728,9253104.6782539
37729,15650218.855517814
37730,15798005.770068876
37731,5894611.732422669
37732,6434534.495292576
37733,12082810.988058623
37734,6072909.785640696
37735,5516621.703331521
37736,5454056.60545237
37737,4624793.642111987
37738,7719954.508268413
37739,7078876.392361528
37740,6722011.217573935
37741,9174222.539030874
37742,6880514.5634837365
37743,6518157.351801702
37744,7851879.466493406
37745,5901159.506417394
37746,11721724.707767515
37747,6553326.933777214
37748,4228459.612206439
37749,6429831.009993714
37750,5758798.819653864
37751,9506588.7120528
37752,8089133.523954408
37753,40321129.412121214
37754,6811567.419994881
37755,4436074.492458478
37756,8146372.338180434
37757,7182238.393550928
37758,5406526.997190239
37759,7734507.592227151
37760,7443732.33312945
37761,4488896.768997267
37762,6566152.651762605
37763,12415400.610975258
37764,16504421.231835
37765,4033840.9520557686
37766,8096009.255915118
37767,6272942.642434032
37768,10512856.12273756
37769,9740944.584749524
37770,6283374.012384969
37771,7071654.965456952
37772,8191868.133085
37773,8714135.173846187
37774,8212575.31666894
37775,4276889.311662253
37776,8016492.763721498
37777,7867389.150103622
37778,7381490.572078402
37779,6054526.678878666
37780,6948962.919025651
37781,3580480.940805859
37782,6682101.374886176
37783,5568719.788697684
37784,11076937.764440417
37785,7808802.412268033
37786,5893994.855144534
37787,5346087.106395276
37788,4460209.389170156
37789,10004266.881904205
37790,3757325.6702884133
37791,3495042.253082902
37792,3080434.53718851
37793,8026689.364733216
37794,8473094.59180225
37795,15194599.98735617
37796,6782083.586467726
37797,7036317.1402682625
37798,8571050.71982913
37799,5212056.997130671
37800,6167930.695842477
37801,5212056.997130671
37802,5124674.902706527
37803,8255945.8140600575
37804,9645009.085967777
37805,6918164.598246704
37806,10510124.776585648
37807,4646524.5553243635
37808,10155469.355442444
37809,4883146.768488735
37810,6040316.966153638
37811,7808388.904645357
37812,5058718.058365966
37813,6473262.419158091
37814,12806870.836665343
37815,11569680.393713564
37816,6405038.440713784
37817,6808316.637725945
37818,8217456.767218388
37819,8213396.822623462
37820,4693627.837604341
37821,3775954.5905252313
37822,6908353.629033263
37823,12512433.114195414
37824,5112178.20356451
37825,17148992.91394254
37826,5654021.640017734
37827,11195471.468497094
37828,5288733.941976814
37829,23051421.71351156
37830,3123396.4571112623
37831,7810697.662413776
37832,6363327.286847727
37833,4811023.824135895
37834,6657181.416981539
37835,8423967.874176614
37836,4858805.542590431
37837,7419644.8386645
37838,6859245.826842049
37839,8146372.338180434
37840,7831007.638770658
37841,8683056.896432348
37842,7214015.985975999
37843,5910519.838421752
37844,5997103.916022644
37845,7976686.005839574
37846,6415042.314045074
37847,5112178.20356451
37848,6665064.944481779
37849,6007966.005799135
37850,10734926.963525617
37851,6124903.085568277
37852,7784658.597389084
37853,7024851.209275897
37854,6007966.005799135
37855,6239263.264264843
37856,9333951.007645335
37857,4434083.980166061
37858,7899402.52543671
37859,5724368.558311377
37860,5704129.680828763
37861,6686979.7354112
37862,6199441.323321375
37863,8255945.8140600575
37864,4611927.606036107
37865,9930909.36154031
37866,8572109.354321191
37867,3637907.127480945
37868,11685484.914094133
37869,17858711.458888434
37870,5869922.173575754
37871,9746455.590724343
37872,8140366.822039132
37873,5631528.878593421
37874,9042079.384936888
37875,6195932.101096263
37876,9123485.042648325
37877,6084855.218065402
37878,6131607.5249549765
37879,8163800.091605169
37880,5219901.337284946
37881,11304083.007336803
37882,5164786.297836726
37883,8026689.364733216
37884,6248267.839560362
37885,5649164.064139634
37886,5066671.9920165
37887,3464952.17725299
37888,8852958.438358616
37889,5901734.826741654
37890,5875989.371001879
37891,7089246.148158251
37892,11860960.67461366
37893,9307136.572794355
37894,4315464.307541372
37895,9540082.48184284
37896,8294373.090130853
37897,6223125.699119005
37898,11556334.001906553
37899,7833948.020732983
37900,5800938.508639046
37901,6948962.919025651
37902,6187517.614262581
37903,7657141.401551384
37904,5861885.468391925
37905,5851089.008862406
37906,7998422.030465593
37907,7987770.223766145
37908,6745980.069298716
37909,5963561.959344716
37910,8784589.573847698
37911,4785440.141669906
37912,7915395.99774092
37913,6553326.933777214
37914,6452347.740015718
37915,7694189.78929622
37916,11690212.041042391
37917,8921454.907602219
37918,5147362.077474429
37919,6227226.880960453
37920,5650960.191007963
37921,6641786.836499789
37922,5292140.479440453
37923,6587504.547819713
37924,5650960.191007963
37925,4120000.0393658592
37926,6170694.247115513
37927,6087946.634572385
37928,20004198.688832
37929,19034161.24612458
37930,3757325.6702884133
37931,5227441.327690405
37932,5212056.997130671
37933,8546105.116028829
37934,4761407.258003063
37935,8199670.772544985
37936,5992899.7747583
37937,6657181.416981539
37938,6555361.578941171
37939,10438708.333245972
37940,10787597.57773898
37941,40361678.479401894
37942,3437835.593096435
37943,6380664.329048331
37944,7940670.021397596
37945,6487813.841292504
37946,5833500.527153025
37947,9045459.720544692
37948,21003507.27899881
37949,6292260.694559415
37950,8835522.82136143
37951,5915790.372820656
37952,6929472.994643155
37953,3937531.0608760444
37954,5239823.132937225
37955,8915318.370815817
37956,9081794.630153785
37957,4967785.92700463
37958,9640005.94641651
37959,6536190.06811505
37960,5983552.261137077
37961,5620714.756404793
37962,4025204.7729545697
37963,14586786.53721667
37964,10074372.10773846
37965,5922411.56735119
37966,7493931.324446916
37967,5803684.653850148
37968,6915979.419238416
37969,5620714.756404793
37970,5079069.48807905
37971,14593291.910381688
37972,6377224.5714810155
37973,6517305.928488926
37974,8254809.789774732
37975,6632137.520275248
37976,4297559.163491607
37977,6078570.866501277
37978,9770498.41190284
37979,3092048.7187156063
37980,14193673.756190903
37981,5095421.837289846
37982,5009257.730335848
37983,6657181.416981539
37984,4821141.619476201
37985,5043538.505826909
37986,7638822.815490951
37987,6980332.870933801
37988,6443721.794080626
37989,8729105.521862661
37990,7681602.325692994
37991,5983552.261137077
37992,7967018.760435984
37993,6181451.568940142
37994,5494761.802915965
37995,5173129.836734684
37996,5918747.988126775
37997,6534976.751472992
37998,6219875.221954576
37999,6980332.870933801
38000,3080434.53718851
38001,6234231.702779174
38002,4937447.613561835
38003,8915318.370815817
38004,6819908.581769214
38005,8146051.125180837
38006,4559508.079874386
38007,5800938.508639046
38008,4155186.077860302
38009,7815818.905083359
38010,9079957.750675833
38011,11271217.366464755
38012,8020618.288270401
38013,6116793.1203642385
38014,6460714.878162077
38015,4977104.424202357
38016,7565282.392757578
38017,6722011.217573935
38018,7563594.258002827
38019,10623141.534449223
38020,6181451.568940142
38021,8327809.140963401
38022,6472282.301662502
38023,9849299.217863066
38024,7065800.538065242
38025,8161750.832727515
38026,6560924.261556405
38027,10047138.970686378
38028,7891726.838700255
38029,10252480.581000837
38030,4368874.599833266
38031,11889257.820138223
38032,5965601.546641637
38033,5383969.5520423865
38034,6903600.617625104
38035,5813587.571925769
38036,6723739.106621264
38037,5454056.60545237
38038,9717489.69061211
38039,5133336.077186664
38040,6250539.021038015
38041,6727410.884022335
38042,7113344.305371684
38043,16326775.711340187
38044,10032999.370839413
38045,6991232.713688699
38046,7098425.52162696
38047,6443645.153722971
38048,7024288.86985514
38049,7266058.089592356
38050,4837920.068358045
38051,6657181.416981539
38052,10203184.88853794
38053,12082958.418054534
38054,7099847.129782121
38055,7830363.0386844585
38056,8001580.639966666
38057,4525571.307399262
38058,3907580.218252108
38059,8915318.370815817
38060,7318872.044577929
38061,7024288.86985514
38062,5212056.997130671
38063,14119114.788005507
38064,9759764.676566599
38065,7563544.5466680955
38066,6261623.825381519
38067,4825273.796198385
38068,13977918.092039606
38069,6851843.66296542
38070,8030685.165893201
38071,6299839.060672123
38072,9713541.978778983
38073,7348450.493041817
38074,6299839.060672123
38075,56414539.37154667
38076,6918599.1860962
38077,5985901.37472409
38078,14758015.501494404
38079,4876543.438628354
38080,5823579.5124670565
38081,16518767.660252996
38082,6043557.94071351
38083,6673217.215232515
38084,4095043.631608975
38085,11436659.17362556
38086,6947129.113443986
38087,8920955.953458793
38088,6356410.830620005
38089,5735838.151316098
38090,5770651.247697829
38091,9813767.133073647
38092,17802892.722411428
38093,6195932.101096263
